#index, par, energy (eV), grad
0 -8.80470000e+01 -4.56449052e+02 1.84558966e+00
1 -8.82426600e+01 -4.56810428e+02 1.84863070e+00
2 -8.84383200e+01 -4.57172392e+02 1.85158441e+00
3 -8.86339800e+01 -4.57534926e+02 1.85445400e+00
4 -8.88296400e+01 -4.57898014e+02 1.85724256e+00
5 -8.90253000e+01 -4.58261641e+02 1.85995302e+00
6 -8.92209600e+01 -4.58625792e+02 1.86258821e+00
7 -8.94166200e+01 -4.58990451e+02 1.86515082e+00
8 -8.96122800e+01 -4.59355607e+02 1.86764344e+00
9 -8.98079400e+01 -4.59721244e+02 1.87006855e+00
10 -9.00036000e+01 -4.60087349e+02 1.87242850e+00
11 -9.01992600e+01 -4.60453911e+02 1.87472557e+00
12 -9.03949200e+01 -4.60820917e+02 1.87696193e+00
13 -9.05905800e+01 -4.61188356e+02 1.87913966e+00
14 -9.07862400e+01 -4.61556215e+02 1.88126077e+00
15 -9.09819000e+01 -4.61924485e+02 1.88332716e+00
16 -9.11775600e+01 -4.62293155e+02 1.88534068e+00
17 -9.13732200e+01 -4.62662213e+02 1.88730309e+00
18 -9.15688800e+01 -4.63031652e+02 1.88921607e+00
19 -9.17645400e+01 -4.63401461e+02 1.89108125e+00
20 -9.19602000e+01 -4.63771630e+02 1.89290019e+00
21 -9.21558600e+01 -4.64142151e+02 1.89467438e+00
22 -9.23515200e+01 -4.64513016e+02 1.89640527e+00
23 -9.25471800e+01 -4.64884216e+02 1.89809423e+00
24 -9.27428400e+01 -4.65255742e+02 1.89974260e+00
25 -9.29385000e+01 -4.65627588e+02 1.90135164e+00
26 -9.31341600e+01 -4.65999745e+02 1.90292259e+00
27 -9.33298200e+01 -4.66372206e+02 1.90445663e+00
28 -9.35254800e+01 -4.66744964e+02 1.90595489e+00
29 -9.37211400e+01 -4.67118013e+02 1.90741847e+00
30 -9.39168000e+01 -4.67491344e+02 1.90884841e+00
31 -9.41124600e+01 -4.67864953e+02 1.91024574e+00
32 -9.43081200e+01 -4.68238832e+02 1.91161143e+00
33 -9.45037800e+01 -4.68612976e+02 1.91294641e+00
34 -9.46994400e+01 -4.68987378e+02 1.91425160e+00
35 -9.48951000e+01 -4.69362033e+02 1.91552787e+00
36 -9.50907600e+01 -4.69736935e+02 1.91677605e+00
37 -9.52864200e+01 -4.70112079e+02 1.91799697e+00
38 -9.54820800e+01 -4.70487460e+02 1.91919140e+00
39 -9.56777400e+01 -4.70863072e+02 1.92036009e+00
40 -9.58734000e+01 -4.71238910e+02 1.92150379e+00
41 -9.60690600e+01 -4.71614970e+02 1.92262318e+00
42 -9.62647200e+01 -4.71991247e+02 1.92371895e+00
43 -9.64603800e+01 -4.72367737e+02 1.92479176e+00
44 -9.66560400e+01 -4.72744434e+02 1.92584223e+00
45 -9.68517000e+01 -4.73121335e+02 1.92687099e+00
46 -9.70473600e+01 -4.73498435e+02 1.92787861e+00
47 -9.72430200e+01 -4.73875731e+02 1.92886568e+00
48 -9.74386800e+01 -4.74253218e+02 1.92983274e+00
49 -9.76343400e+01 -4.74630893e+02 1.93078033e+00
50 -9.78300000e+01 -4.75008751e+02 1.93170896e+00
51 -9.80256600e+01 -4.75386789e+02 1.93261914e+00
52 -9.82213200e+01 -4.75765004e+02 1.93351134e+00
53 -9.84169800e+01 -4.76143392e+02 1.93438604e+00
54 -9.86126400e+01 -4.76521949e+02 1.93524368e+00
55 -9.88083000e+01 -4.76900673e+02 1.93608471e+00
56 -9.90039600e+01 -4.77279560e+02 1.93690955e+00
57 -9.91996200e+01 -4.77658607e+02 1.93771861e+00
58 -9.93952800e+01 -4.78037810e+02 1.93851229e+00
59 -9.95909400e+01 -4.78417168e+02 1.93929097e+00
60 -9.97866000e+01 -4.78796677e+02 1.94005503e+00
61 -9.99822600e+01 -4.79176334e+02 1.94080483e+00
62 -1.00177920e+02 -4.79556137e+02 1.94154072e+00
63 -1.00373580e+02 -4.79936082e+02 1.94226305e+00
64 -1.00569240e+02 -4.80316168e+02 1.94297213e+00
65 -1.00764900e+02 -4.80696391e+02 1.94366829e+00
66 -1.00960560e+02 -4.81076749e+02 1.94435185e+00
67 -1.01156220e+02 -4.81457240e+02 1.94502310e+00
68 -1.01351880e+02 -4.81837861e+02 1.94568233e+00
69 -1.01547540e+02 -4.82218610e+02 1.94632984e+00
70 -1.01743200e+02 -4.82599484e+02 1.94696589e+00
71 -1.01938860e+02 -4.82980483e+02 1.94759075e+00
72 -1.02134520e+02 -4.83361602e+02 1.94820468e+00
73 -1.02330180e+02 -4.83742841e+02 1.94880794e+00
74 -1.02525840e+02 -4.84124196e+02 1.94940077e+00
75 -1.02721500e+02 -4.84505667e+02 1.94998341e+00
76 -1.02917160e+02 -4.84887251e+02 1.95055608e+00
77 -1.03112820e+02 -4.85268946e+02 1.95111902e+00
78 -1.03308480e+02 -4.85650751e+02 1.95167245e+00
79 -1.03504140e+02 -4.86032663e+02 1.95221657e+00
80 -1.03699800e+02 -4.86414680e+02 1.95275159e+00
81 -1.03895460e+02 -4.86796802e+02 1.95327771e+00
82 -1.04091120e+02 -4.87179025e+02 1.95379513e+00
83 -1.04286780e+02 -4.87561349e+02 1.95430404e+00
84 -1.04482440e+02 -4.87943772e+02 1.95480462e+00
85 -1.04678100e+02 -4.88326292e+02 1.95529706e+00
86 -1.04873760e+02 -4.88708908e+02 1.95578153e+00
87 -1.05069420e+02 -4.89091618e+02 1.95625819e+00
88 -1.05265080e+02 -4.89474420e+02 1.95672722e+00
89 -1.05460740e+02 -4.89857314e+02 1.95718878e+00
90 -1.05656400e+02 -4.90240297e+02 1.95764302e+00
91 -1.05852060e+02 -4.90623369e+02 1.95809010e+00
92 -1.06047720e+02 -4.91006527e+02 1.95853017e+00
93 -1.06243380e+02 -4.91389771e+02 1.95896337e+00
94 -1.06439040e+02 -4.91773099e+02 1.95938984e+00
95 -1.06634700e+02 -4.92156510e+02 1.95980973e+00
96 -1.06830360e+02 -4.92540002e+02 1.96022316e+00
97 -1.07026020e+02 -4.92923575e+02 1.96063027e+00
98 -1.07221680e+02 -4.93307227e+02 1.96103118e+00
99 -1.07417340e+02 -4.93690957e+02 1.96142603e+00
100 -1.07613000e+02 -4.94074763e+02 1.96181492e+00
