#index, par, energy (eV), grad
0 -8.80470000e+01 -4.56449052e+02 1.84542900e+00
1 -8.82426600e+01 -4.56810428e+02 1.84847483e+00
2 -8.84383200e+01 -4.57172392e+02 1.85143316e+00
3 -8.86339800e+01 -4.57534926e+02 1.85430719e+00
4 -8.88296400e+01 -4.57898014e+02 1.85710003e+00
5 -8.90253000e+01 -4.58261641e+02 1.85981462e+00
6 -8.92209600e+01 -4.58625792e+02 1.86245378e+00
7 -8.94166200e+01 -4.58990451e+02 1.86502022e+00
8 -8.96122800e+01 -4.59355607e+02 1.86751653e+00
9 -8.98079400e+01 -4.59721244e+02 1.86994518e+00
10 -9.00036000e+01 -4.60087349e+02 1.87230856e+00
11 -9.01992600e+01 -4.60453911e+02 1.87460892e+00
12 -9.03949200e+01 -4.60820917e+02 1.87684846e+00
13 -9.05905800e+01 -4.61188356e+02 1.87902925e+00
14 -9.07862400e+01 -4.61556215e+02 1.88115331e+00
15 -9.09819000e+01 -4.61924485e+02 1.88322254e+00
16 -9.11775600e+01 -4.62293155e+02 1.88523880e+00
17 -9.13732200e+01 -4.62662213e+02 1.88720384e+00
18 -9.15688800e+01 -4.63031652e+02 1.88911937e+00
19 -9.17645400e+01 -4.63401461e+02 1.89098701e+00
20 -9.19602000e+01 -4.63771630e+02 1.89280832e+00
21 -9.21558600e+01 -4.64142151e+02 1.89458481e+00
22 -9.23515200e+01 -4.64513016e+02 1.89631790e+00
23 -9.25471800e+01 -4.64884216e+02 1.89800900e+00
24 -9.27428400e+01 -4.65255742e+02 1.89965942e+00
25 -9.29385000e+01 -4.65627588e+02 1.90127046e+00
26 -9.31341600e+01 -4.65999745e+02 1.90284333e+00
27 -9.33298200e+01 -4.66372206e+02 1.90437923e+00
28 -9.35254800e+01 -4.66744964e+02 1.90587929e+00
29 -9.37211400e+01 -4.67118013e+02 1.90734461e+00
30 -9.39168000e+01 -4.67491344e+02 1.90877624e+00
31 -9.41124600e+01 -4.67864953e+02 1.91017520e+00
