   N, sym,         U_ss,         U_pp,         U_dd,       zeta_s,       zeta_p,       zeta_d,       beta_s,       beta_p,         g_ss,         g_sp,         g_pp,         g_p2,         h_sp,        alpha,       polvom
   1,   H,  -11.9062760,            0,            0,    1.3319670,            0,            0,   -6.9890640,            0,   12.8480000,            0,            0,            0,            0,    2.5441341,    0.2287000
   2,  He,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
   3,  Li,   -5.1280000,   -2.7212000,            0,    0.7023800,    0.7023800,            0,   -1.3500400,   -1.3500400,    7.3000000,    5.4200000,    5.0000000,    4.5200000,    0.8300000,    1.2501400,            0
   4,  Be,  -16.6023780,  -10.7037710,            0,    1.0042100,    1.0042100,            0,   -4.0170960,   -4.0170960,    9.0000000,    7.4300000,    6.9700000,    6.2200000,    1.2800000,    1.6694340,            0
   5,   B,  -34.5471300,  -23.1216900,            0,    1.5068010,    1.5068010,            0,   -8.2520540,   -8.2520540,   10.5900000,    9.5600000,    8.8600000,    7.8600000,    1.8100000,    2.1349930,            0
   6,   C,  -52.2797450,  -39.2055580,            0,    1.7875370,    1.7875370,            0,  -18.9850440,   -7.9341220,   12.2300000,   11.4700000,   11.0800000,    9.8400000,    2.4300000,    2.5463800,    0.2647000
   7,   N,  -71.9321220,  -57.1723190,            0,    2.2556140,    2.2556140,            0,  -20.4957580,  -20.4957580,   13.5900000,   12.6600000,   12.9800000,   11.5900000,    3.1400000,    2.8613420,    0.3584000
   8,   O,  -99.6443090,  -77.7974720,            0,    2.6999050,    2.6999050,            0,  -32.6880820,  -32.6880820,   15.4200000,   14.4800000,   14.5200000,   12.9800000,    3.9400000,    3.1606040,    0.2324000
   9,   F, -131.0715480, -105.7821370,            0,    2.8484870,    2.8484870,            0,  -48.2904660,  -36.5085400,   16.9200000,   17.2500000,   16.7100000,   14.9100000,    4.8300000,    3.4196606,    0.1982000
  10,  Ne,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  11,  Na,   -4.6110000,   -2.3643000,            0,    0.7338400,    0.8295700,            0,   -1.1452900,   -1.1410100,    7.2000000,    5.1800000,    4.2330000,    4.2330000,    0.6428000,    1.2619400,            0
  12,  Mg,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  13,  Al,  -23.8070970,  -17.5198780,            0,    1.4441610,    1.4441610,    1.0000000,   -2.6702840,   -2.6702840,    8.0900000,    6.6300000,    5.9800000,    5.4000000,    0.7000000,    1.8688394,            0
  14,  Si,  -37.0375330,  -27.7696780,            0,    1.3159860,    1.7099430,    1.0000000,   -9.0868040,   -1.0758270,    9.8200000,    8.3600000,    7.3100000,    6.5400000,    1.3200000,    2.2053160,            0
