#index, par, energy (eV), grad
0 1.38780000e+01 -4.76452154e+02 9.39180591e-01
1 1.39088400e+01 -4.76423193e+02 9.39062892e-01
2 1.39396800e+01 -4.76394235e+02 9.38944870e-01
3 1.39705200e+01 -4.76365281e+02 9.38826521e-01
4 1.40013600e+01 -4.76336331e+02 9.38707847e-01
5 1.40322000e+01 -4.76307384e+02 9.38588844e-01
6 1.40630400e+01 -4.76278441e+02 9.38469513e-01
7 1.40938800e+01 -4.76249502e+02 9.38349851e-01
8 1.41247200e+01 -4.76220566e+02 9.38229859e-01
9 1.41555600e+01 -4.76191634e+02 9.38109534e-01
10 1.41864000e+01 -4.76162706e+02 9.37988876e-01
11 1.42172400e+01 -4.76133781e+02 9.37867884e-01
12 1.42480800e+01 -4.76104861e+02 9.37746556e-01
13 1.42789200e+01 -4.76075944e+02 9.37624891e-01
14 1.43097600e+01 -4.76047030e+02 9.37502888e-01
15 1.43406000e+01 -4.76018121e+02 9.37380547e-01
16 1.43714400e+01 -4.75989215e+02 9.37257865e-01
17 1.44022800e+01 -4.75960314e+02 9.37134841e-01
18 1.44331200e+01 -4.75931415e+02 9.37011475e-01
19 1.44639600e+01 -4.75902521e+02 9.36887765e-01
20 1.44948000e+01 -4.75873631e+02 9.36763711e-01
21 1.45256400e+01 -4.75844744e+02 9.36639310e-01
22 1.45564800e+01 -4.75815861e+02 9.36514562e-01
23 1.45873200e+01 -4.75786983e+02 9.36389466e-01
24 1.46181600e+01 -4.75758108e+02 9.36264019e-01
25 1.46490000e+01 -4.75729236e+02 9.36138222e-01
26 1.46798400e+01 -4.75700369e+02 9.36012073e-01
27 1.47106800e+01 -4.75671506e+02 9.35885571e-01
28 1.47415200e+01 -4.75642646e+02 9.35758714e-01
29 1.47723600e+01 -4.75613791e+02 9.35631502e-01
30 1.48032000e+01 -4.75584939e+02 9.35503932e-01
31 1.48340400e+01 -4.75556092e+02 9.35376005e-01
32 1.48648800e+01 -4.75527248e+02 9.35247718e-01
33 1.48957200e+01 -4.75498408e+02 9.35119070e-01
34 1.49265600e+01 -4.75469573e+02 9.34990061e-01
35 1.49574000e+01 -4.75440741e+02 9.34860688e-01
36 1.49882400e+01 -4.75411913e+02 9.34730951e-01
37 1.50190800e+01 -4.75383089e+02 9.34600849e-01
38 1.50499200e+01 -4.75354270e+02 9.34470380e-01
39 1.50807600e+01 -4.75325454e+02 9.34339542e-01
40 1.51116000e+01 -4.75296642e+02 9.34208335e-01
41 1.51424400e+01 -4.75267835e+02 9.34076758e-01
42 1.51732800e+01 -4.75239031e+02 9.33944808e-01
43 1.52041200e+01 -4.75210232e+02 9.33812486e-01
44 1.52349600e+01 -4.75181436e+02 9.33679788e-01
45 1.52658000e+01 -4.75152645e+02 9.33546715e-01
46 1.52966400e+01 -4.75123858e+02 9.33413265e-01
47 1.53274800e+01 -4.75095075e+02 9.33279437e-01
48 1.53583200e+01 -4.75066296e+02 9.33145229e-01
49 1.53891600e+01 -4.75037521e+02 9.33010639e-01
50 1.54200000e+01 -4.75008751e+02 9.32875668e-01
51 1.54508400e+01 -4.74979984e+02 9.32740313e-01
52 1.54816800e+01 -4.74951222e+02 9.32604572e-01
53 1.55125200e+01 -4.74922464e+02 9.32468446e-01
54 1.55433600e+01 -4.74893710e+02 9.32331932e-01
55 1.55742000e+01 -4.74864961e+02 9.32195029e-01
56 1.56050400e+01 -4.74836215e+02 9.32057735e-01
57 1.56358800e+01 -4.74807474e+02 9.31920050e-01
58 1.56667200e+01 -4.74778737e+02 9.31781972e-01
59 1.56975600e+01 -4.74750005e+02 9.31643499e-01
60 1.57284000e+01 -4.74721277e+02 9.31504631e-01
61 1.57592400e+01 -4.74692553e+02 9.31365366e-01
62 1.57900800e+01 -4.74663833e+02 9.31225702e-01
63 1.58209200e+01 -4.74635118e+02 9.31085638e-01
64 1.58517600e+01 -4.74606406e+02 9.30945173e-01
65 1.58826000e+01 -4.74577700e+02 9.30804305e-01
66 1.59134400e+01 -4.74548997e+02 9.30663033e-01
67 1.59442800e+01 -4.74520299e+02 9.30521356e-01
68 1.59751200e+01 -4.74491606e+02 9.30379272e-01
69 1.60059600e+01 -4.74462917e+02 9.30236780e-01
70 1.60368000e+01 -4.74434232e+02 9.30093878e-01
71 1.60676400e+01 -4.74405551e+02 9.29950564e-01
72 1.60984800e+01 -4.74376875e+02 9.29806839e-01
73 1.61293200e+01 -4.74348204e+02 9.29662699e-01
74 1.61601600e+01 -4.74319537e+02 9.29518144e-01
75 1.61910000e+01 -4.74290874e+02 9.29373172e-01
76 1.62218400e+01 -4.74262216e+02 9.29227782e-01
77 1.62526800e+01 -4.74233563e+02 9.29081972e-01
78 1.62835200e+01 -4.74204913e+02 9.28935741e-01
79 1.63143600e+01 -4.74176269e+02 9.28789087e-01
80 1.63452000e+01 -4.74147629e+02 9.28642009e-01
81 1.63760400e+01 -4.74118993e+02 9.28494505e-01
82 1.64068800e+01 -4.74090362e+02 9.28346575e-01
83 1.64377200e+01 -4.74061736e+02 9.28198216e-01
84 1.64685600e+01 -4.74033114e+02 9.28049426e-01
85 1.64994000e+01 -4.74004497e+02 9.27900206e-01
86 1.65302400e+01 -4.73975884e+02 9.27750552e-01
87 1.65610800e+01 -4.73947277e+02 9.27600463e-01
88 1.65919200e+01 -4.73918673e+02 9.27449939e-01
89 1.66227600e+01 -4.73890075e+02 9.27298977e-01
90 1.66536000e+01 -4.73861481e+02 9.27147575e-01
91 1.66844400e+01 -4.73832891e+02 9.26995734e-01
92 1.67152800e+01 -4.73804307e+02 9.26843450e-01
93 1.67461200e+01 -4.73775727e+02 9.26690722e-01
94 1.67769600e+01 -4.73747152e+02 9.26537549e-01
95 1.68078000e+01 -4.73718581e+02 9.26383929e-01
96 1.68386400e+01 -4.73690016e+02 9.26229861e-01
97 1.68694800e+01 -4.73661455e+02 9.26075343e-01
98 1.69003200e+01 -4.73632898e+02 9.25920374e-01
99 1.69311600e+01 -4.73604347e+02 9.25764951e-01
100 1.69620000e+01 -4.73575801e+02 9.25609074e-01
