#index, dx (Angstrom), energy (eV), force(eV/Angstrom)
0 -5.00000000e-01 -4.42102280e+02 1.67141141e+00
1 -4.90000000e-01 -4.42118744e+02 1.62042792e+00
2 -4.80000000e-01 -4.42134695e+02 1.56873551e+00
3 -4.70000000e-01 -4.42150125e+02 1.51622075e+00
4 -4.60000000e-01 -4.42165024e+02 1.46277125e+00
5 -4.50000000e-01 -4.42179384e+02 1.40827608e+00
6 -4.40000000e-01 -4.42193193e+02 1.35262616e+00
7 -4.30000000e-01 -4.42206440e+02 1.29571465e+00
8 -4.20000000e-01 -4.42219110e+02 1.23743741e+00
9 -4.10000000e-01 -4.42231190e+02 1.17769332e+00
10 -4.00000000e-01 -4.42242665e+02 1.11638470e+00
11 -3.90000000e-01 -4.42253518e+02 1.05341764e+00
12 -3.80000000e-01 -4.42263733e+02 9.88702383e-01
13 -3.70000000e-01 -4.42273291e+02 9.22153630e-01
14 -3.60000000e-01 -4.42282174e+02 8.53690864e-01
15 -3.50000000e-01 -4.42290363e+02 7.83238648e-01
16 -3.40000000e-01 -4.42297837e+02 7.10726903e-01
17 -3.30000000e-01 -4.42304575e+02 6.36091165e-01
18 -3.20000000e-01 -4.42310556e+02 5.59272822e-01
19 -3.10000000e-01 -4.42315757e+02 4.80219331e-01
20 -3.00000000e-01 -4.42320156e+02 3.98884411e-01
21 -2.90000000e-01 -4.42323719e+02 3.15245766e-01
22 -2.80000000e-01 -4.42326456e+02 2.29216926e-01
23 -2.70000000e-01 -4.42328102e+02 1.40809588e-01
24 -2.60000000e-01 -4.42329064e+02 5.00173148e-02
25 -2.50000000e-01 -4.42329106e+02 -4.31886927e-02
26 -2.40000000e-01 -4.42328202e+02 -1.38814337e-01
27 -2.30000000e-01 -4.42326515e+02 -2.36821123e-01
28 -2.20000000e-01 -4.42323649e+02 -3.37279478e-01
29 -2.10000000e-01 -4.42319766e+02 -4.40131924e-01
30 -2.00000000e-01 -4.42314843e+02 -5.45357642e-01
31 -1.90000000e-01 -4.42308855e+02 -6.52927908e-01
32 -1.80000000e-01 -4.42301780e+02 -7.62806547e-01
33 -1.70000000e-01 -4.42293595e+02 -8.74951339e-01
34 -1.60000000e-01 -4.42284177e+02 -9.89328796e-01
35 -1.50000000e-01 -4.42273802e+02 -1.10583099e+00
36 -1.40000000e-01 -4.42262154e+02 -1.22445550e+00
37 -1.30000000e-01 -4.42249237e+02 -1.34512438e+00
38 -1.20000000e-01 -4.42235246e+02 -1.46771956e+00
39 -1.10000000e-01 -4.42219949e+02 -1.59221185e+00
40 -1.00000000e-01 -4.42203397e+02 -1.71849259e+00
41 -9.00000000e-02 -4.42185532e+02 -1.84648909e+00
42 -8.00000000e-02 -4.42166413e+02 -1.97608009e+00
43 -7.00000000e-02 -4.42146049e+02 -2.10716525e+00
44 -6.00000000e-02 -4.42124280e+02 -2.23967122e+00
45 -5.00000000e-02 -4.42101251e+02 -2.37344896e+00
46 -4.00000000e-02 -4.42076843e+02 -2.50841590e+00
47 -3.00000000e-02 -4.42051080e+02 -2.64444100e+00
48 -2.00000000e-02 -4.42023925e+02 -2.78141260e+00
49 -1.00000000e-02 -4.41995449e+02 -2.91918741e+00
50 0.00000000e+00 -4.41965544e+02 -3.05766433e+00
51 1.00000000e-02 -4.41934293e+02 -3.19669066e+00
52 2.00000000e-02 -4.41901629e+02 -3.33615218e+00
53 3.00000000e-02 -4.41867543e+02 -3.47591820e+00
54 4.00000000e-02 -4.41832109e+02 -3.61583459e+00
55 5.00000000e-02 -4.41795250e+02 -3.75578348e+00
56 6.00000000e-02 -4.41756957e+02 -3.89563562e+00
57 7.00000000e-02 -4.41717306e+02 -4.03523506e+00
58 8.00000000e-02 -4.41676247e+02 -4.17445460e+00
59 9.00000000e-02 -4.41633811e+02 -4.31315734e+00
60 1.00000000e-01 -4.41589991e+02 -4.45120863e+00
61 1.10000000e-01 -4.41544825e+02 -4.58846191e+00
62 1.20000000e-01 -4.41498199e+02 -4.72482110e+00
63 1.30000000e-01 -4.41450276e+02 -4.86011872e+00
64 1.40000000e-01 -4.41401005e+02 -4.99423674e+00
65 1.50000000e-01 -4.41350398e+02 -5.12704899e+00
66 1.60000000e-01 -4.41298516e+02 -5.25841764e+00
67 1.70000000e-01 -4.41245280e+02 -5.38824719e+00
68 1.80000000e-01 -4.41190754e+02 -5.51640806e+00
69 1.90000000e-01 -4.41134872e+02 -5.64280779e+00
70 2.00000000e-01 -4.41077819e+02 -5.76729208e+00
71 2.10000000e-01 -4.41019531e+02 -5.88978068e+00
72 2.20000000e-01 -4.40960028e+02 -6.01016753e+00
73 2.30000000e-01 -4.40899332e+02 -6.12835668e+00
74 2.40000000e-01 -4.40837464e+02 -6.24425604e+00
75 2.50000000e-01 -4.40774449e+02 -6.35777863e+00
76 2.60000000e-01 -4.40710310e+02 -6.46884299e+00
77 2.70000000e-01 -4.40645073e+02 -6.57737298e+00
78 2.80000000e-01 -4.40578762e+02 -6.68329808e+00
79 2.90000000e-01 -4.40511406e+02 -6.78655355e+00
80 3.00000000e-01 -4.40443029e+02 -6.88708076e+00
81 3.10000000e-01 -4.40373661e+02 -6.98482748e+00
82 3.20000000e-01 -4.40303329e+02 -7.07975194e+00
83 3.30000000e-01 -4.40232061e+02 -7.17180073e+00
84 3.40000000e-01 -4.40159886e+02 -7.26094315e+00
85 3.50000000e-01 -4.40086833e+02 -7.34715117e+00
86 3.60000000e-01 -4.40012932e+02 -7.43040300e+00
87 3.70000000e-01 -4.39938211e+02 -7.51067174e+00
88 3.80000000e-01 -4.39862837e+02 -7.58797955e+00
89 3.90000000e-01 -4.39786579e+02 -7.66229201e+00
90 4.00000000e-01 -4.39709593e+02 -7.73362075e+00
91 4.10000000e-01 -4.39631908e+02 -7.80197301e+00
92 4.20000000e-01 -4.39553554e+02 -7.86736136e+00
93 4.30000000e-01 -4.39474560e+02 -7.92979676e+00
94 4.40000000e-01 -4.39394957e+02 -7.98931462e+00
95 4.50000000e-01 -4.39314774e+02 -8.04593615e+00
96 4.60000000e-01 -4.39234038e+02 -8.09975610e+00
97 4.70000000e-01 -4.39152716e+02 -8.15062991e+00
98 4.80000000e-01 -4.39070954e+02 -8.19893530e+00
99 4.90000000e-01 -4.38988721e+02 -8.24430282e+00
100 5.00000000e-01 -4.38906047e+02 -8.28684159e+00
