#index, par, energy (eV), grad
0 1.38780000e+01 -4.76452154e+02 9.70436205e-01
1 1.39088400e+01 -4.76423193e+02 9.70407377e-01
2 1.39396800e+01 -4.76394235e+02 9.70378530e-01
3 1.39705200e+01 -4.76365281e+02 9.70349665e-01
4 1.40013600e+01 -4.76336331e+02 9.70320780e-01
5 1.40322000e+01 -4.76307384e+02 9.70291877e-01
6 1.40630400e+01 -4.76278441e+02 9.70262954e-01
7 1.40938800e+01 -4.76249502e+02 9.70234014e-01
8 1.41247200e+01 -4.76220566e+02 9.70205054e-01
9 1.41555600e+01 -4.76191634e+02 9.70176076e-01
10 1.41864000e+01 -4.76162706e+02 9.70147080e-01
11 1.42172400e+01 -4.76133781e+02 9.70118066e-01
12 1.42480800e+01 -4.76104861e+02 9.70089033e-01
13 1.42789200e+01 -4.76075944e+02 9.70059982e-01
14 1.43097600e+01 -4.76047030e+02 9.70030913e-01
15 1.43406000e+01 -4.76018121e+02 9.70001826e-01
16 1.43714400e+01 -4.75989215e+02 9.69972722e-01
17 1.44022800e+01 -4.75960314e+02 9.69943599e-01
18 1.44331200e+01 -4.75931415e+02 9.69914459e-01
19 1.44639600e+01 -4.75902521e+02 9.69885301e-01
20 1.44948000e+01 -4.75873631e+02 9.69856126e-01
21 1.45256400e+01 -4.75844744e+02 9.69826934e-01
22 1.45564800e+01 -4.75815861e+02 9.69797724e-01
23 1.45873200e+01 -4.75786983e+02 9.69768497e-01
24 1.46181600e+01 -4.75758108e+02 9.69739253e-01
25 1.46490000e+01 -4.75729236e+02 9.69709992e-01
26 1.46798400e+01 -4.75700369e+02 9.69680714e-01
27 1.47106800e+01 -4.75671506e+02 9.69651419e-01
28 1.47415200e+01 -4.75642646e+02 9.69622108e-01
29 1.47723600e+01 -4.75613791e+02 9.69592780e-01
30 1.48032000e+01 -4.75584939e+02 9.69563435e-01
31 1.48340400e+01 -4.75556092e+02 9.69534074e-01
32 1.48648800e+01 -4.75527248e+02 9.69504697e-01
33 1.48957200e+01 -4.75498408e+02 9.69475303e-01
34 1.49265600e+01 -4.75469573e+02 9.69445894e-01
35 1.49574000e+01 -4.75440741e+02 9.69416468e-01
36 1.49882400e+01 -4.75411913e+02 9.69387027e-01
37 1.50190800e+01 -4.75383089e+02 9.69357569e-01
38 1.50499200e+01 -4.75354270e+02 9.69328097e-01
39 1.50807600e+01 -4.75325454e+02 9.69298608e-01
40 1.51116000e+01 -4.75296642e+02 9.69269104e-01
41 1.51424400e+01 -4.75267835e+02 9.69239585e-01
42 1.51732800e+01 -4.75239031e+02 9.69210050e-01
43 1.52041200e+01 -4.75210232e+02 9.69180501e-01
44 1.52349600e+01 -4.75181436e+02 9.69150936e-01
45 1.52658000e+01 -4.75152645e+02 9.69121356e-01
46 1.52966400e+01 -4.75123858e+02 9.69091762e-01
47 1.53274800e+01 -4.75095075e+02 9.69062153e-01
48 1.53583200e+01 -4.75066296e+02 9.69032529e-01
49 1.53891600e+01 -4.75037521e+02 9.69002891e-01
50 1.54200000e+01 -4.75008751e+02 9.68973238e-01
51 1.54508400e+01 -4.74979984e+02 9.68943571e-01
52 1.54816800e+01 -4.74951222e+02 9.68913891e-01
53 1.55125200e+01 -4.74922464e+02 9.68884196e-01
54 1.55433600e+01 -4.74893710e+02 9.68854487e-01
55 1.55742000e+01 -4.74864961e+02 9.68824764e-01
56 1.56050400e+01 -4.74836215e+02 9.68795028e-01
57 1.56358800e+01 -4.74807474e+02 9.68765278e-01
58 1.56667200e+01 -4.74778737e+02 9.68735515e-01
59 1.56975600e+01 -4.74750005e+02 9.68705739e-01
60 1.57284000e+01 -4.74721277e+02 9.68675949e-01
61 1.57592400e+01 -4.74692553e+02 9.68646146e-01
62 1.57900800e+01 -4.74663833e+02 9.68616330e-01
63 1.58209200e+01 -4.74635118e+02 9.68586502e-01
64 1.58517600e+01 -4.74606406e+02 9.68556661e-01
65 1.58826000e+01 -4.74577700e+02 9.68526807e-01
66 1.59134400e+01 -4.74548997e+02 9.68496941e-01
67 1.59442800e+01 -4.74520299e+02 9.68467062e-01
68 1.59751200e+01 -4.74491606e+02 9.68437171e-01
69 1.60059600e+01 -4.74462917e+02 9.68407269e-01
70 1.60368000e+01 -4.74434232e+02 9.68377354e-01
71 1.60676400e+01 -4.74405551e+02 9.68347427e-01
72 1.60984800e+01 -4.74376875e+02 9.68317489e-01
73 1.61293200e+01 -4.74348204e+02 9.68287539e-01
74 1.61601600e+01 -4.74319537e+02 9.68257578e-01
75 1.61910000e+01 -4.74290874e+02 9.68227605e-01
76 1.62218400e+01 -4.74262216e+02 9.68197622e-01
77 1.62526800e+01 -4.74233563e+02 9.68167627e-01
78 1.62835200e+01 -4.74204913e+02 9.68137621e-01
79 1.63143600e+01 -4.74176269e+02 9.68107605e-01
80 1.63452000e+01 -4.74147629e+02 9.68077578e-01
81 1.63760400e+01 -4.74118993e+02 9.68047541e-01
82 1.64068800e+01 -4.74090362e+02 9.68017493e-01
83 1.64377200e+01 -4.74061736e+02 9.67987435e-01
84 1.64685600e+01 -4.74033114e+02 9.67957366e-01
85 1.64994000e+01 -4.74004497e+02 9.67927288e-01
86 1.65302400e+01 -4.73975884e+02 9.67897200e-01
87 1.65610800e+01 -4.73947277e+02 9.67867103e-01
88 1.65919200e+01 -4.73918673e+02 9.67836996e-01
89 1.66227600e+01 -4.73890075e+02 9.67806879e-01
90 1.66536000e+01 -4.73861481e+02 9.67776753e-01
